,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
28,0.25,1600,0.0035,0.0980880499999962,0.005375311676362947,-0.0043450333333332,0.014977697914496923,8.600498682180715,23.964316663195078,0.037485676740336094,0.057871213232208056
29,0.25,1600,0.004,0.0943225166666641,0.004881050912165175,-0.00050485,0.0137775331889758,7.809681459464279,22.04405310236128,0.04996352987573016,0.0779024024763974
30,0.25,1600,0.0045,0.0936359833333303,0.004944802333531791,0.0033703,0.013701140786241501,7.9116837336508645,21.921825257986402,0.018498043098426842,0.02813928681752895
31,0.25,1600,0.005,0.0918263249999983,0.004750257339076289,0.000607175,0.013181962640600975,7.600411742522062,21.09114022496156,0.028044147763561567,0.04297662829126589
32,0.25,1600,0.0055,0.0936347083333309,0.004847964884913751,-0.002134925,0.013610865584826074,7.756743815862002,21.77738493572172,0.03741365186551293,0.05775674576767466
33,0.25,1600,0.006,0.0901508749999984,0.004538945101316465,0.0024955083333333,0.012659897802740065,7.262312162106344,20.255836484384105,0.030680310578727332,0.04711306045588204
34,0.25,1600,0.0065,0.0905758499999981,0.004534116125942745,0.0019819166666667,0.01273417273549129,7.254585801508393,20.374676376786063,0.03910025177429577,0.06044066500281093
35,0.25,1600,0.006999999999999999,0.0891518166666654,0.004389603710031782,-0.0025624666666667,0.012331083889580721,7.023365936050851,19.729734223329153,0.033323299097165915,0.051277450982267284
36,0.25,1600,0.0075,0.0890267499999994,0.004430146596936007,0.0040545666666666,0.012339469301643957,7.088234555097611,19.74315088263033,0.010831667722766891,0.01638093956800608
37,0.25,1600,0.008,0.0878329083333341,0.00439511330745663,0.002745325,0.012102196284392875,7.032181291930607,19.3635140550286,0.0019462737873033875,0.002923680472525475
38,0.25,1600,0.0085,0.0866198499999997,0.004194194835975751,0.0016450666666667,0.011694487005660423,6.710711737561202,18.711179209056677,0.02804696111085192,0.04298103363777957
39,0.25,1600,0.009000000000000001,0.0876753416666643,0.004284203265715479,0.0013203583333333,0.011969425455953397,6.854725225144766,19.151080729525436,0.03131540073878081,0.048112150236414755
40,0.25,1600,0.0095,0.0870935833333331,0.004141864867158262,-0.0001981666666667,0.011727117854970721,6.626983787453219,18.763388567953154,0.054136284479166186,0.08469162611387773
41,0.25,1600,0.01,0.0866616416666652,0.004256535415720317,0.0015079583333333,0.01176450161374673,6.810456665152508,18.82320258199477,0.022150348922910346,0.0337900303609993
42,0.25,3600,0.0,0.066769266666666,0.0025233957489607453,0.0029952148148149,0.006972559408378213,9.084224696258683,25.101213870161565,0.012147829259643528,0.018389804567646554
43,0.25,3600,0.0005,0.0683882370370358,0.0026105138086288055,0.0039787333333333,0.007271634454724822,9.3978497110637,26.17788403700936,0.015216015820445183,0.023088524152353726
44,0.25,3600,0.001,0.0672686185185183,0.0025773878288655565,0.0001370777777778,0.007102436075938339,9.278596183916003,25.56876987337802,0.011648466230370969,0.017627148699127987
45,0.25,3600,0.0015,0.0652832814814813,0.002430286154895181,-0.0014456666666667,0.006690103043774389,8.749030157622652,24.0843709575878,-0.002057576280540596,-0.00308161137538432
46,0.25,3600,0.002,0.0658168999999991,0.0023667823472304193,0.0003914407407408,0.0066984934469867885,8.52041645002951,24.114576409152438,0.05532014047226985,0.0866262264878672
47,0.25,3600,0.0025,0.0643525666666676,0.002380308704565002,-0.0005498259259259,0.00652125923260408,8.569111336434007,23.47653323737469,-0.011783541679083909,-0.017520920808737964
48,0.25,3600,0.003,0.064822681481481,0.0023956039902424597,-0.0001139777777778,0.0065975710337581725,8.624174364872855,23.75125572152942,-0.01272182723973403,-0.018902949039982023
49,0.25,3600,0.0035,0.063351299999999,0.0022403753582697266,2.72777777778e-05,0.00625376182588244,8.065351289771016,22.51354257317678,0.02397770306034852,0.03662929056525711
50,0.25,3600,0.004,0.0640412962962966,0.0022973940024355478,0.0011233703703704,0.006397419672756574,8.270618408767971,23.030710821923666,0.023073691218266856,0.03522367028330066
51,0.25,3600,0.0045,0.0616150148148146,0.002148216912333777,4.2562962963e-05,0.005944625151357784,7.733580884401598,21.400650544888023,0.02289849691712975,0.03495149444069088
52,0.25,3600,0.005,0.0615665555555544,0.0021536456650091333,0.000399437037037,0.005943926878037744,7.75312439403288,21.398136760935877,0.008378491776222963,0.01264737966273534
53,0.25,3600,0.0055,0.0616597962962964,0.002171667506296633,0.0009650481481482,0.005972666667669156,7.818003022667879,21.50160000360896,0.032321636328764836,0.049697152576898114
54,0.25,3600,0.006,0.0608831296296305,0.002088658684938509,-0.0014696851851852,0.005793254183893348,7.519171265778632,20.855715062016053,0.012374261939423814,0.01873581730768106
55,0.25,3600,0.0065,0.0614161851851864,0.00217935507384269,-0.000453637037037,0.005951097089982428,7.845678265833685,21.423949523936738,-0.011704981413880988,-0.01740512039629844
56,0.25,3600,0.006999999999999999,0.059701344444445,0.0019798508439544363,-0.0008230925925926,0.005543423891012719,7.1274630382359705,19.95632600764579,0.021134458885971763,0.032215065967284566
57,0.25,3600,0.0075,0.0600438185185181,0.0020959401313783627,0.0025499740740741,0.00569469790588465,7.545384472962106,20.50091246118474,-0.016893553172302234,-0.025024586513567943
58,0.25,3600,0.008,0.0589404407407409,0.001991956533765209,-0.0021960259259260003,0.00546110955861066,7.171043521554753,19.659994410998376,0.0006294939036034508,0.0009446869316261081
59,0.25,3600,0.0085,0.0591567333333334,0.001938735617378781,-0.0003462222222222,0.005438134846222739,6.979448222563612,19.577285446401863,0.0428831764570734,0.0664868335308062
60,0.25,3600,0.009000000000000001,0.0577414999999999,0.0018390667189028117,-0.0013588111111111,0.005171301173517121,6.620640188050122,18.616684224661636,0.033926057344966676,0.05222961261505214
61,0.25,3600,0.0095,0.05655008888889,0.00182807497752334,0.0019208888888889,0.005022297716741244,6.581069919084023,18.08027178026848,-0.003954623952403757,-0.005914411265975026
62,0.25,3600,0.01,0.0564719259259261,0.0018360842941511158,-0.0003609555555555,0.005025032423021314,6.609903458944017,18.09011672287673,-0.005940446687901835,-0.008871204282558965
63,0.25,6400,0.0,0.0503046479166668,0.0014479076486311904,-0.0012302020833333,0.003976951853485162,9.266608951239618,25.45249186230504,-0.006659740340628328,-0.0099400441774312
64,0.25,6400,0.0005,0.0511929479166656,0.0014705129084712628,-0.0006078354166667,0.004090861360975946,9.411282614216082,26.181512710246054,0.020534420375534657,0.031285972421806835
65,0.25,6400,0.001,0.0489376770833334,0.0013730334146820847,0.0007611895833333,0.003767350243412925,8.787413853965342,24.111041557842718,-0.00670492268611933,-0.010007145109681788
66,0.25,6400,0.0015,0.0494256833333326,0.0013897599468247275,0.0008843208333333,0.0038318760964553326,8.894463659678257,24.52400701731413,0.004645728093124801,0.006992986171990083
67,0.25,6400,0.002,0.0485740749999985,0.0013321577053424208,-0.0013114791666667,0.0036898784898432993,8.525809314191493,23.615222334997117,0.008374848628267872,0.012641845402797105
68,0.25,6400,0.0025,0.0490735958333322,0.0013281456984971605,0.0031223291666667,0.003726614567085382,8.500132470381827,23.850333229346447,0.03536783976067337,0.054510843721676805
69,0.25,6400,0.003,0.0477703624999987,0.0012822426463061183,0.0007775458333333,0.003563645602164466,8.206352936359156,22.807331853852585,0.028847057700161383,0.04423467207557012
70,0.25,6400,0.0035,0.0473899958333322,0.0012758075032499568,-0.0005004625,0.0035213687456192937,8.165168020799724,22.53675997196348,0.017127548853746122,0.02602710899737195
71,0.25,6400,0.004,0.0475880208333324,0.001313790646864222,0.0010571291666667,0.0035772928516228826,8.40826013993102,22.894674250386448,-0.014495916610073989,-0.021510848744120716
72,0.25,6400,0.0045,0.0457010937500002,0.0012088097221109925,-0.00036574375,0.0032972659235666357,7.736382221510352,21.10250191082647,-0.009090149828821836,-0.013543101535427387
73,0.25,6400,0.005,0.0463910354166666,0.0012062972841413852,0.00152895625,0.003356087743957386,7.720302618504865,21.47896156132727,0.019783018473072067,0.03012372532144001
74,0.25,6400,0.0055,0.0467993625,0.001228897328447694,-0.000744325,0.003418523639148475,7.864942902065241,21.87855129055024,0.023839050897685787,0.03641357625176647
75,0.25,6400,0.006,0.0451154958333322,0.0011548267935249852,-0.0015850916666667,0.003187722242220664,7.390891478559905,20.40142235021225,0.026590191923578255,0.0407025098727543
76,0.25,6400,0.0065,0.0446732791666662,0.0011483969162575077,-0.0013775875,0.003142201040440244,7.349740264048049,20.11008665881756,-0.00441471611096067,-0.006600244551864755
77,0.25,6400,0.006999999999999999,0.0446627499999988,0.0011279553483751073,0.0002199791666667,0.0031226681951037325,7.218914229600687,19.98507644866389,0.020011716910654065,0.03047732658285949
78,0.25,6400,0.0075,0.0445549375000003,0.0011508964987980669,-0.0004839791666667,0.0031358047185932325,7.365737592307628,20.069150198996688,-0.006551148679332153,-0.009778754767504904
79,0.25,6400,0.008,0.0440056270833328,0.0010969889536223472,-0.00164115625,0.003030790774782786,7.020729303183022,19.39706095860983,0.007103556749710638,0.010712509713507606
80,0.25,6400,0.0085,0.043726162499999006,0.001111881927867281,0.0031594833333334,0.0030138768799099886,7.116044338350598,19.288812031423927,-0.038247208754747186,-0.05578546195303011
81,0.25,6400,0.009000000000000001,0.0433153645833334,0.0010602165796847068,0.0009074104166667,0.002935613995007525,6.785386109982124,18.78792956804816,0.013914922029024446,0.021093290548184103
82,0.25,6400,0.0095,0.0433628270833324,0.0010783463816377136,6.41875e-06,0.002958681113096348,6.9014168424813676,18.935559123816628,-0.01548675107047881,-0.02296441436518775
83,0.25,6400,0.01,0.0431980833333334,0.0010564109947638828,-0.000236075,0.002922429667031875,6.76103036648885,18.703549869004,0.017182029884343697,0.026110988957898915
84,0.25,10000,0.0,0.0399938880000025,0.0009120474565101559,0.0023655093333333,0.002505962899460813,9.120474565101558,25.059628994608133,-0.006117564090185379,-0.009134499277107425
85,0.25,10000,0.0005,0.0402585466666685,0.0009189386826878748,0.0008769386666666,0.002538920240975105,9.189386826878748,25.38920240975105,0.02655096350225339,0.040641224665714105
86,0.25,10000,0.001,0.0396160760000018,0.0008776848431622816,-6.7933333333e-06,0.0024471182746508223,8.776848431622817,24.471182746508223,0.0157928448851008,0.02397436959947575
87,0.25,10000,0.0015,0.0395493653333358,0.0009070597635971362,0.0015951973333333,0.0024686674073345263,9.070597635971362,24.686674073345262,-0.03391781025137264,-0.04962478280415202
88,0.25,10000,0.002,0.0385702640000021,0.0008663563813703418,0.000256904,0.0023539556467349837,8.663563813703417,23.539556467349836,-0.021244885705206773,-0.0313701011961134
89,0.25,10000,0.0025,0.0385655813333355,0.0008479921918887845,-0.00034210400000000003,0.002335179220320084,8.479921918887845,23.35179220320084,0.00913232924778884,0.013793183974468723
90,0.25,10000,0.003,0.0392108533333354,0.0008677205910051604,-8.9013333333e-06,0.002405211530899765,8.677205910051605,24.05211530899765,0.016624944232513372,0.02525362168403874
91,0.25,10000,0.0035,0.0372780560000016,0.0007837994347275445,-0.00034491199999999995,0.0021733339295790556,7.837994347275445,21.733339295790557,0.01206025097074992,0.01825600791401593
92,0.25,10000,0.004,0.0373035546666695,0.0007883545937642001,0.0024807573333333,0.002173755627586513,7.883545937642001,21.73755627586513,0.012448253968306844,0.01884891079988079
93,0.25,10000,0.0045,0.0375070480000022,0.0007907936617924309,0.0024193413333334,0.0021917190989797245,7.9079366179243085,21.917190989797245,0.021160110173265245,0.03225480340663453
94,0.25,10000,0.005,0.0366727360000021,0.0007641142417409499,-0.00031089599999999996,0.0021089071511439838,7.641142417409499,21.089071511439837,0.01225057752211145,0.01854679978657572
95,0.25,10000,0.0055,0.0367533706666691,0.000762842898771927,-0.001200672,0.0021122115408819158,7.62842898771927,21.12211540881916,0.019961152242713665,0.030399135437596383
96,0.25,10000,0.006,0.0361572253333351,0.0007567855732612306,-0.0008898066666667,0.0020633387611627553,7.567855732612307,20.63338761162755,-0.00455461486294384,-0.006808690465308343
97,0.25,10000,0.0065,0.0358209826666682,0.0007228861034610562,-0.001589556,0.002003502214389664,7.228861034610562,20.03502214389664,-0.0013211857936319404,-0.001979817557652292
98,0.25,10000,0.006999999999999999,0.0361453986666683,0.0007501504328278135,-0.0002296813333333,0.002056587524085318,7.501504328278135,20.56587524085318,-0.018807140492315577,-0.027820117564658294
99,0.25,10000,0.0075,0.0354579720000029,0.0007439026229805103,0.0006580119999999999,0.002000737421541356,7.439026229805103,20.00737421541356,-0.039467378892802385,-0.05751491482850011
100,0.25,10000,0.008,0.0348923360000019,0.0006836201513963716,0.0007652266666667,0.0019005096910820222,6.836201513963716,19.00509691082022,0.01827118983928555,0.027789356935331883
101,0.25,10000,0.0085,0.0347338066666684,0.0006902432181759019,0.0007945533333333,0.001896049228733889,6.9024321817590195,18.96049228733889,-0.0005599048911186788,-0.0008395048538481973
102,0.25,10000,0.009000000000000001,0.0350015906666686,0.0006920652062697775,-4.4466666667e-06,0.0019171765356939556,6.9206520626977746,19.171765356939556,0.017268703192260593,0.026244447221222246
103,0.25,10000,0.0095,0.0340416853333353,0.0006583695311329844,0.00025,0.0018171433714668,6.583695311329844,18.171433714668,0.006627982154236323,0.009991724673548474
104,0.25,10000,0.01,0.0338341586666679,0.0006394049822522415,-0.0005457586666667,0.0017838574224112581,6.3940498225224145,17.83857422411258,0.016100818769099856,0.024447651453291874
105,0.3,400,0.0,0.7212754883333445,0.026852526321230807,-0.025637054999999583,0.5464335978026625,10.741010528492323,218.573439121065,0.6252121003933617,2.7776921319511656
106,0.3,400,0.0002,0.7197949650000078,0.026628260202374188,0.009368925000000401,0.5446452750860811,10.651304080949675,217.85811003443243,0.6251357196762988,2.775851310930055
107,0.3,400,0.0004,0.7169557066666749,0.026981353144829412,-0.009592629999999875,0.5409148199164237,10.792541257931765,216.36592796656947,0.6243959390276119,2.7581953423659624
108,0.3,400,0.0006,0.7135113766666732,0.02731098470063842,0.012098323333333088,0.5362630999059317,10.924393880255368,214.50523996237268,0.6233392470429128,2.733504488620471
109,0.3,400,0.0008,0.7079380066666738,0.02866457575022585,0.034315996666667,0.5286632094061826,11.46583030009034,211.46528376247304,0.6209959836070624,2.6808335873710387
110,0.3,400,0.001,0.7043631333333388,0.029029522267582764,-0.0682480966666665,0.5204991431681188,11.611808907033105,208.19965726724755,0.619856895987261,2.6561982145399057
111,0.3,400,0.0012,0.700869123333341,0.0300424865746991,0.0253813733333332,0.520615800504459,12.01699462987964,208.2463202017836,0.6184694277842662,2.6269884360557434
112,0.3,400,0.0014,0.6964502300000036,0.03047870491634691,-0.014625276666666848,0.5153077290658282,12.191481966538763,206.1230916263313,0.6168544052915643,2.5940290047971994
113,0.3,400,0.0016,0.6915456683333375,0.03106902745114065,-0.03515340833333342,0.5080686767242931,12.427610980456262,203.22747068971725,0.6150815985291844,2.559057917444688
114,0.3,400,0.0018,0.6864160377777867,0.03266207653707731,-0.013789624444444743,0.5036388997133144,13.064830614830925,201.45555988532578,0.6125688754793925,2.511496814186383
115,0.3,400,0.002,0.6833111133333393,0.03260708769523024,0.0452352266666664,0.49747493956849315,13.042835078092097,198.98997582739725,0.6117330137552285,2.496164024521044
116,0.3,400,0.0022,0.6814122250000003,0.032525102328958444,-0.01008817833333354,0.4967459513663243,13.010040931583378,198.69838054652973,0.6113377661515766,2.4889947855676824
117,0.3,400,0.0024,0.6752960050000043,0.033790006956109286,-0.022202131666666354,0.48932176667453114,13.516002782443714,195.72870666981245,0.608620349375127,2.4410489050260464
118,0.3,400,0.0025,0.6740200450000031,0.03400573397993467,0.012561764999999947,0.4881509571018257,13.602293591973869,195.26038284073027,0.6082977443632648,2.4355065750221097
119,0.3,400,0.0026,0.671542804999999,0.034487144194473185,-0.002015951666666682,0.4854528190806175,13.794857677789274,194.18112763224698,0.6071151172129032,2.4154478560364607
120,0.3,400,0.0028,0.6674772383333374,0.035493317765307675,-0.043702935000000116,0.4791092349307923,14.197327106123069,191.64369397231692,0.6051087968077469,2.3823124651835954
121,0.3,400,0.003,0.656844500000007,0.03645747765314472,0.0440115666666687,0.4659651568329493,14.58299106125789,186.38606273317973,0.6002674643513148,2.3066051277867596
122,0.3,400,0.005,0.6122307666666676,0.04307532851345247,-0.0787804999999988,0.4116954729864583,17.230131405380988,164.67818919458333,0.5789298404385284,2.027948448252666
123,0.3,400,0.0075,0.5556526999999999,0.04832889848270244,-0.0696381666666678,0.3522293472432977,19.331559393080976,140.89173889731907,0.5471399422464543,1.718750189189473
124,0.3,400,0.01,0.5161183666666613,0.049313867755978125,0.0851165000000018,0.3084472175943901,19.72554710239125,123.37888703775603,0.523527424968799,1.5384722962031816
125,0.3,400,0.0125,0.459285266666669,0.05074200048955982,0.034604199999999995,0.2604875060089931,20.296800195823927,104.19500240359724,0.4781555904431778,1.26313340590589
126,0.3,400,0.015,0.3994835999999975,0.048439326331013,0.0265731333333329,0.20732034158481993,19.3757305324052,82.92813663392798,0.4172735811004512,0.9832598622857558
127,0.3,400,0.0175,0.3739194666666668,0.04424768044768765,0.0102101333333332,0.18395920117728776,17.69907217907506,73.5836804709151,0.398921820831903,0.9122557116482455
128,0.3,400,0.02,0.3267476999999946,0.04109599304469344,-0.0175262999999999,0.14755288130828992,16.438397217877377,59.02115252331597,0.33066467867744065,0.6851730942936706
129,0.3,400,0.0225,0.3090590999999925,0.03731567020717705,0.0295235666666664,0.13196155651126132,14.92626808287082,52.78462260450453,0.3151489689057986,0.6400301116421762
130,0.3,400,0.025,0.2894470999999971,0.03391748913490886,0.0078731666666667,0.11763512607995609,13.566995653963543,47.05405043198244,0.29710765322697985,0.5899797316288209
131,0.3,400,0.0275,0.261773033333328,0.029751809186119832,-0.0049697666666666,0.09825223158593038,11.900723674447933,39.300892634372154,0.24974695990498663,0.46939651734743304
132,0.3,400,0.03,0.2481691666666587,0.02834627988262608,-0.0129235666666668,0.08976719659126212,11.338511953050432,35.90687863650485,0.22269476958614742,0.4065289053086477
133,0.3,400,0.0325,0.2265101333333327,0.02458107983063155,0.0103,0.0757818303333157,9.83243193225262,30.312732133326282,0.19437923278413094,0.3447024005453412
134,0.3,400,0.035,0.2190826333333302,0.02280501993838279,-0.0059055666666666,0.07076734444899475,9.122007975353116,28.306937779597902,0.18537542932451379,0.32581760095928997
135,0.3,400,0.0375,0.2046387666666614,0.021057404343798214,-0.0040283666666668,0.06291820142864939,8.422961737519286,25.167280571459756,0.15482494594911655,0.2642747328513798
136,0.3,400,0.04,0.1972272333333303,0.020009942264998082,0.0108233000000001,0.058791380010428,8.003976905999233,23.516552004171203,0.13545543856755482,0.22713043570036295
137,0.3,400,0.0425,0.1883717666666642,0.01822947135619972,-0.0032874333333334,0.053702586615398784,7.291788542479888,21.481034646159515,0.12699542778481143,0.21133003360536112
138,0.3,400,0.045,0.1774161999999968,0.016118564310880837,0.0045535333333334,0.04757433766750192,6.4474257243523345,19.029735067000768,0.12537569189139464,0.20833319044988524
139,0.3,400,0.0475,0.1749299999999936,0.015861774099987645,-0.0049762666666667,0.04643751577004762,6.344709639995058,18.57500630801905,0.11965363173922594,0.19781753888684891
140,0.3,400,0.05,0.1641050333333281,0.014063873534654277,0.0009191000000000001,0.040993490755177005,5.625549413861711,16.397396302070803,0.10823807291985432,0.17716341417018047
141,0.3,400,0.0525,0.16043213333332598,0.013743345260771214,0.0058066,0.0394480980630933,5.4973381043084855,15.77923922523732,0.08953343060505414,0.1442170193033147
142,0.3,400,0.055,0.1540852666666623,0.012669752262918065,0.0009094666666667,0.03641119453703672,5.067900905167226,14.564477814814689,0.08079076733030299,0.12918217960114997
143,0.3,400,0.0575,0.1491435666666652,0.012003206688600193,-0.0001405,0.0342469904264042,4.801282675440078,13.69879617056168,0.07167175303533102,0.11373731388364533
144,0.3,400,0.06,0.1446630333333291,0.011251500286788611,0.0012312999999999998,0.0321773774002985,4.500600114715445,12.870950960119401,0.08278813567436194,0.13259720455587035
145,0.3,400,0.0625,0.1399747666666625,0.010561415529937286,0.0013620333333333,0.03015249569852279,4.224566211974914,12.060998279409116,0.07925217153472763,0.12655947564861625
146,0.3,400,0.065,0.1365322666666617,0.010043604158855475,-0.0028868666666667,0.02867633000084079,4.01744166354219,11.470532000336316,0.07416759485637447,0.11794086443082118
147,0.3,400,0.0675,0.1337777999999946,0.009826763560488047,-0.0019468666666667,0.027719473043508823,3.930705424195219,11.087789217403529,0.05134849904909544,0.0801506911249863
148,0.3,400,0.07,0.1306256666666637,0.009403791207882765,-0.0013651333333334,0.026464992410975323,3.761516483153106,10.585996964390128,0.04931239989531355,0.0768471354540348
149,0.3,400,0.0725,0.126790366666665,0.008799179753859847,0.0023948333333334,0.024869241606632755,3.519671901543939,9.947696642653101,0.05862998774097772,0.09205496354700737
150,0.3,400,0.075,0.1248895666666636,0.008571001971140286,-0.0024638333333333,0.024162335358632856,3.4284007884561145,9.664934143453143,0.04780529407502887,0.07440887708073095
151,0.3,400,0.0775,0.1212867999999951,0.00817342514575579,-0.0007394,0.0228833662876346,3.2693700583023158,9.15334651505384,0.03723795461717583,0.05747756915657411
152,0.3,400,0.08,0.1201472333333324,0.00798135182234008,-0.0045502333333334,0.02239600487660652,3.192540728936032,8.958401950642608,0.045209234407942334,0.07022275420979718
153,0.3,400,0.0825,0.1167922666666653,0.007519628780191143,0.0002524666666667,0.021159998593910823,3.0078515120764573,8.463999437564329,0.04994070488461566,0.0778653918510708
154,0.3,400,0.085,0.1137784666666674,0.007163715522977556,-0.0011157333333333,0.020108010139124388,2.8654862091910225,8.043204055649756,0.04454318138781943,0.06915156845192993
155,0.3,400,0.0875,0.1120466333333326,0.00704421145866122,0.00018109999999999998,0.0195986267027855,2.817684583464488,7.8394506811142,0.03235148367562002,0.049744205911663564
156,0.3,400,0.09,0.1099475333333319,0.006771384913912269,7.01333333333e-05,0.018859840081311953,2.7085539655649074,7.5439360325247815,0.029297751314935838,0.04494153796237154
157,0.3,400,0.0925,0.1091404999999983,0.006633992426413172,0.0011616333333333,0.01854429177466169,2.653596970565269,7.417716709864676,0.042073178800309696,0.0651891521658707
158,0.3,400,0.095,0.1058489666666667,0.006168265755595582,-0.0020510333333334,0.017368062762262253,2.467306302238233,6.947225104904901,0.04379825541132176,0.06795489228485133
159,0.3,400,0.0975,0.1051419999999978,0.0061132671693312594,-0.0008787333333333,0.01716733516105969,2.4453068677325036,6.866934064423876,0.04563368515800803,0.07090598003089577
160,0.3,400,0.1,0.1029893999999993,0.0058697601543043435,0.0016284000000000003,0.0164739249801042,2.3479040617217373,6.58956999204168,0.03908092201509272,0.06040986434002659
161,0.3,400,0.1025,0.1017157333333333,0.00575782492579403,-0.0004063333333333,0.016103750226554022,2.303129970317612,6.441500090621608,0.036089663105113634,0.05565489198021665
162,0.3,400,0.105,0.0998574333333324,0.005605650841411075,0.0011907666666667,0.015575739908077554,2.24226033656443,6.230295963231022,0.024443672698065244,0.037354584863277626
163,0.3,400,0.1075,0.0985165000000002,0.005365419061082361,0.0002499,0.0150708573833224,2.1461676244329446,6.02834295332896,0.040377132843119834,0.06247739260542665
164,0.3,400,0.11,0.0968917666666684,0.005226223718878686,0.0015006333333333,0.014611986266265689,2.0904894875514746,5.844794506506275,0.03516510709367959,0.054189759453876135
